TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200052,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/07/2016,31/07/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/08/2016,31/08/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200316,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,5301.25,31/01/2017
200137,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,677,01/02/2017
200544,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,115,01/02/2017
200550,Kitwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,01/02/2017
200581,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,6671.01,01/02/2017
200538,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,334.5,01/02/2017
200289,Ndola,Property Transfer Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,4000,01/02/2017
200118,Lusaka,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,CASH,30,01/02/2017
200118,Lusaka,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,30,01/02/2017
200118,Lusaka,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,30,01/02/2017
200118,Lusaka,Turnover Tax,4.7552E+11,01/08/2015,31/08/2015,CASH,40,01/02/2017
200081,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,600,01/02/2017
200646,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,89.6,01/02/2017
200148,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,01/02/2017
200145,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,01/02/2017
200082,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,595,01/02/2017
200126,Ndola,Turnover Tax,4.7552E+11,01/12/2012,31/12/2012,CASH,1800,01/02/2017
200079,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,691.85,02/02/2017
200179,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,02/02/2017
200483,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,02/02/2017
200308,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,02/02/2017
200308,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,02/02/2017
200308,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,02/02/2017
200480,Kitwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,90,02/02/2017
200436,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,923,13/02/2017
200781,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,293.7,19/01/2017
200549,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,90,27/01/2017
200327,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,37.5,04/01/2017
200011,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,886,04/01/2017
200641,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,303,04/01/2017
200121,chipata,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,40,06/01/2017
200428,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,516,06/01/2017
200134,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,600,11/01/2017
200102,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,11/01/2017
200466,Mongu Province,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,104.98,11/01/2017
200448,Livingstone,Turnover Tax,4.75519E+11,01/02/2014,28/02/2014,CASH,38.7,13/01/2017
200149,kabwe,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,485,13/01/2017
200582,mongu,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,90,13/01/2017
200049,kabwe,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,300,13/01/2017
200257,Mongu Province,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,480,13/01/2017
200573,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,13/01/2017
200081,Mongu Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,135,31/01/2017
200135,Ndola,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,1600,31/01/2017
200470,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2014,31/12/2014,COMPANY LOCAL CHEQUE,30250.03,31/01/2017
200600,kabwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,850,31/01/2017
200772,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,01/02/2017
200485,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,01/02/2017
200793,Lusaka,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,BANK CERTIFIED CHEQUE,30000,01/02/2017
200450,choma,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,145.25,01/02/2017
200715,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,600,01/02/2017
200186,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,01/02/2017
200409,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,400,01/02/2017
200777,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,198,01/02/2017
200568,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,780,01/02/2017
200513,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,25,02/02/2017
200674,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,02/02/2017
200759,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,105,02/02/2017
200645,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,02/02/2017
200061,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,03/02/2017
200801,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,234,03/02/2017
200046,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,230,03/02/2017
200467,mansa Province,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,68916.28,01/02/2017
200173,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,113,03/02/2017
200112,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,900,03/02/2017
200178,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,06/02/2017
200445,Lusaka,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,1276.57,01/02/2017
200084,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,06/02/2017
200757,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2198,06/02/2017
200541,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,10,06/02/2017
200125,Livingstone,Presumptive Tax,4.75519E+11,01/07/2017,30/09/2017,CASH,150,19/01/2017
200125,Livingstone,Presumptive Tax,4.75519E+11,01/10/2017,31/12/2017,CASH,150,19/01/2017
200509,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,126,19/01/2017
200717,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,200,19/01/2017
200354,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,620,19/01/2017
200354,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,188,19/01/2017
200709,Kitwe,Turnover Tax,4.75519E+11,01/10/2016,31/10/2016,CASH,0.5,19/01/2017
200533,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,630,25/01/2017
200488,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,445.5,25/01/2017
200180,Ndola,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,26/01/2017
200180,Ndola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,26/01/2017
200553,Ndola,Turnover Tax,4.7552E+11,01/05/2015,31/05/2015,CASH,113.45,25/01/2017
200553,Ndola,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,56.23,25/01/2017
200467,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,9465.93,26/01/2017
200396,Ndola,Withholding Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,334.5,26/01/2017
200396,Ndola,Withholding Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,334.5,26/01/2017
200371,lusaka,Value Added Tax,4.75524E+11,01/02/2017,28/02/2017,electronic transfer,9178.01,19/04/2017
200396,Ndola,Withholding Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,96.5,26/01/2017
200775,kabwe,Turnover Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,150,26/01/2017
200286,Ndola,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,0.05,25/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/05/2014,31/05/2014,CASH,0.09,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/06/2014,30/06/2014,CASH,0.5,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/08/2014,31/08/2014,CASH,0.17,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/09/2014,30/09/2014,CASH,0.17,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/10/2014,31/10/2014,CASH,0.17,27/01/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,8612.29,27/01/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,5607,27/01/2017
200602,Kitwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,742.5,30/01/2017
200778,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,320,30/01/2017
200787,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,250,30/01/2017
200149,mansa Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,175.8,27/01/2017
200085,Lusaka,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2500,30/01/2017
200530,mansa Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,100,27/01/2017
200050,mansa Province,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,200,27/01/2017
200155,mansa Province,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,300,27/01/2017
200333,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,9000,31/01/2017
200616,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,31/01/2017
200582,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,972.2,31/01/2017
200779,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,31/01/2017
200087,Ndola,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,4933.45,31/01/2017
200087,Ndola,Turnover Tax,4.7552E+11,01/12/2015,31/12/2015,COMPANY LOCAL CHEQUE,984.96,31/01/2017
200367,Kitwe,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,241.5,01/02/2017
200573,Ndola,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,0.15,01/02/2017
200036,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,195,01/02/2017
200736,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,105,01/02/2017
200530,Lusaka,Turnover Tax,4.7552E+11,01/09/2015,30/09/2015,electronic transfer,800,24/01/2017
200785,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,01/02/2017
200793,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,162,01/02/2017
200170,kabwe,Turnover Tax,4.7552E+11,01/12/2015,31/12/2015,CASH,100,01/02/2017
200311,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,635,01/02/2017
200729,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,03/02/2017
200173,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,45,06/01/2017
200718,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,791.25,06/01/2017
200229,kabwe,Turnover Tax,4.75519E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,352.2,06/01/2017
200227,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,350,06/01/2017
200373,Livingstone,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1299.81,11/01/2017
200077,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,189,11/01/2017
200196,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1250,11/01/2017
200407,Kitwe,Turnover Tax,4.7552E+11,01/11/2013,30/11/2013,CASH,560,23/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,41.25,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,0.7,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,2.78,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/02/2016,29/02/2016,CASH,4.99,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,10.74,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,1200,24/01/2017
200446,Mongu Province,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,600.04,24/01/2017
200508,Mongu Province,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,24/01/2017
200507,Chingola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,220,24/01/2017
200424,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,36125.16,23/01/2017
200064,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,242,24/01/2017
200342,Kitwe,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,184441.15,23/01/2017
200496,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,7110,25/01/2017
200034,choma,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,CASH,731.1,25/01/2017
200755,Lusaka,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,150,25/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,0.11,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,0.11,27/01/2017
200219,kabwe,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,0.13,27/01/2017
200630,Lusaka,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,357,31/01/2017
200630,Lusaka,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,240,31/01/2017
200630,Lusaka,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,346,31/01/2017
200630,Lusaka,Turnover Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,493,31/01/2017
200383,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,1101,31/01/2017
200383,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,CASH,410,31/01/2017
200491,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,300,31/01/2017
200309,chipata,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,600,31/01/2017
200659,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,03/02/2017
200649,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,03/02/2017
200487,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,03/02/2017
200690,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,126,03/02/2017
200082,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,10,03/02/2017
200164,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,03/02/2017
200716,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,03/02/2017
200716,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,297,03/02/2017
200716,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,03/02/2017
200716,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,03/02/2017
200507,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,42,03/02/2017
200047,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,250,03/02/2017
200426,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,510,03/02/2017
200015,kabwe,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,149,03/02/2017
200427,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,06/02/2017
200670,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,06/02/2017
200052,chipata,Income Tax,4.75519E+11,01/01/2013,31/12/2013,CASH,700,05/01/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1060,06/02/2017
200294,Kitwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,06/02/2017
200294,Kitwe,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,103,06/02/2017
200298,kabwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,333,06/02/2017
200664,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,182,06/02/2017
200610,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,118.2,06/02/2017
200117,Lusaka,Turnover Tax,4.7552E+11,01/11/2015,30/11/2015,CASH,314,06/02/2017
200099,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,06/02/2017
200348,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,339,06/02/2017
200465,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,582.5,06/02/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/03/2015,31/03/2015,COMPANY LOCAL CHEQUE,228.5,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/04/2015,30/04/2015,COMPANY LOCAL CHEQUE,560.53,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/05/2015,31/05/2015,COMPANY LOCAL CHEQUE,560.53,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/06/2015,30/06/2015,COMPANY LOCAL CHEQUE,560.53,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/07/2015,31/07/2015,COMPANY LOCAL CHEQUE,560.53,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/08/2015,31/08/2015,COMPANY LOCAL CHEQUE,1451.77,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/09/2015,30/09/2015,COMPANY LOCAL CHEQUE,2018.78,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/10/2015,31/10/2015,COMPANY LOCAL CHEQUE,2018.78,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/11/2015,30/11/2015,COMPANY LOCAL CHEQUE,6240.72,13/01/2017
200581,chipata,Employment Tax (Pay as You Earn),4.75519E+11,01/02/2016,29/02/2016,COMPANY LOCAL CHEQUE,0.01,13/01/2017
200065,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,90,13/01/2017
200476,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,351,13/01/2017
200106,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,362,13/01/2017
200306,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,134.5,13/01/2017
200076,chipata,Presumptive Tax,4.75519E+11,01/04/2017,30/06/2017,CASH,1500,13/01/2017
200452,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1194,13/01/2017
200129,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,385,13/01/2017
200034,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,5000,13/01/2017
200689,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,99,16/01/2017
200125,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,18/01/2017
200482,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,19/01/2017
200492,Kitwe,Value Added Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,19900.26,19/01/2017
200526,Lusaka,Withholding Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,408,19/01/2017
200682,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,881.1,19/01/2017
200667,Chingola,Income Tax,4.75519E+11,01/10/2016,31/12/2016,CASH,1000,19/01/2017
200005,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,385,19/01/2017
200401,Lusaka,Value Added Tax,4.75519E+11,01/12/2016,31/12/2016,electronic transfer,46798.49,18/01/2017
200346,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,electronic transfer,1015,17/01/2017
200267,Chingola,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,223,20/01/2017
200095,mongu,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,500,23/01/2017
200242,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,23/01/2017
200242,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,23/01/2017
200377,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,886,04/01/2017
200736,Mongu Province,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,142.4,04/01/2017
200381,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,05/01/2017
200356,Lusaka,Income Tax,4.75519E+11,01/01/2015,31/12/2015,COMPANY LOCAL CHEQUE,12209.95,06/01/2017
200660,kabwe,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,250,13/01/2017
200463,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,69,13/01/2017
200049,kabwe,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,900,13/01/2017
200029,mongu,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,450,13/01/2017
200220,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,13/01/2017
200146,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1957.35,13/01/2017
200146,kabwe,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,410,13/01/2017
200454,kabwe,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,150,31/01/2017
200454,kabwe,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,150,31/01/2017
200454,kabwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,150,31/01/2017
200434,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,600,31/01/2017
200080,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,240,01/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,21,01/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,21,01/02/2017
200676,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,665,06/02/2017
200100,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,06/02/2017
200396,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,270,06/02/2017
200754,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,06/02/2017
200188,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,06/02/2017
200271,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,06/02/2017
200371,lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,1815,06/02/2017
200164,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2300,06/02/2017
200131,mongu,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,134,06/02/2017
200245,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,110,06/02/2017
200799,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,06/02/2017
200767,Muchinga,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,10/01/2017
200150,Chingola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,13/01/2017
200070,Kasama,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,20,13/01/2017
